Created as New Dataset,Sample 957 By Analyst Date Thursday, January 20 2022
cm-1,%T
892.00,94.42
891.00,94.40
890.00,94.39
889.00,94.38
888.00,94.35
887.00,94.31
886.00,94.25
885.00,94.19
884.00,94.11
883.00,94.01
882.00,93.88
881.00,93.74
880.00,93.60
879.00,93.46
878.00,93.34
877.00,93.23
876.00,93.13
875.00,93.03
874.00,92.93
873.00,92.85
872.00,92.77
871.00,92.70
870.00,92.63
869.00,92.55
868.00,92.44
867.00,92.30
866.00,92.12
865.00,91.89
864.00,91.60
863.00,91.27
862.00,90.90
861.00,90.49
860.00,90.07
859.00,89.69
858.00,89.36
857.00,89.13
856.00,89.01
855.00,89.00
854.00,89.08
853.00,89.24
852.00,89.42
851.00,89.61
850.00,89.78
849.00,89.91
848.00,90.00
847.00,90.03
846.00,90.01
845.00,89.96
844.00,89.86
843.00,89.71
842.00,89.49
841.00,89.20
840.00,88.84
839.00,88.41
838.00,87.90
837.00,87.29
836.00,86.58
835.00,85.76
834.00,84.81
833.00,83.70
832.00,82.38
831.00,80.80
830.00,78.90
829.00,76.60
828.00,73.83
827.00,70.56
826.00,66.76
825.00,62.45
824.00,57.73
823.00,52.73
822.00,47.62
821.00,42.59
820.00,37.88
819.00,33.74
818.00,30.47
817.00,28.37
816.00,27.70
815.00,28.62
814.00,31.11
813.00,34.92
812.00,39.68
811.00,44.90
810.00,50.16
809.00,55.13
808.00,59.63
807.00,63.56
806.00,66.90
805.00,69.69
804.00,71.97
803.00,73.83
802.00,75.33
801.00,76.53
800.00,77.48
799.00,78.24
798.00,78.86
797.00,79.39
796.00,79.84
795.00,80.25
794.00,80.61
793.00,80.95
792.00,81.26
791.00,81.55
790.00,81.77
789.00,81.90
788.00,81.87
787.00,81.70
786.00,81.35
785.00,80.84
784.00,80.15
783.00,79.27
782.00,78.17
781.00,76.83
780.00,75.24
779.00,73.43
778.00,71.42
777.00,69.25
776.00,67.03
775.00,64.89
774.00,62.97
773.00,61.44
772.00,60.43
771.00,60.01
770.00,60.22
769.00,60.99
768.00,62.24
767.00,63.84
766.00,65.63
765.00,67.50
764.00,69.36
763.00,71.16
762.00,72.86
761.00,74.44
760.00,75.89
759.00,77.19
758.00,78.37
757.00,79.43
756.00,80.37
755.00,81.22
754.00,82.00
753.00,82.71
752.00,83.35
751.00,83.92
750.00,84.43
749.00,84.89
748.00,85.29
747.00,85.65
746.00,85.98
745.00,86.28
744.00,86.57
743.00,86.83
742.00,87.07
741.00,87.29
740.00,87.49
739.00,87.68
738.00,87.86
737.00,88.02
736.00,88.17
735.00,88.31
734.00,88.44
733.00,88.55
732.00,88.65
731.00,88.73
730.00,88.81
729.00,88.88
728.00,88.94
727.00,88.98
726.00,89.02
725.00,89.05
724.00,89.07
723.00,89.10
722.00,89.13
721.00,89.16
720.00,89.17
719.00,89.17
718.00,89.16
717.00,89.16
716.00,89.15
715.00,89.14
714.00,89.12
713.00,89.09
712.00,89.03
711.00,88.97
710.00,88.91
709.00,88.84
708.00,88.76
707.00,88.66
706.00,88.55
705.00,88.40
704.00,88.21
703.00,87.96
702.00,87.66
701.00,87.31
700.00,86.98
699.00,86.75
698.00,86.71
697.00,86.85
696.00,87.12
695.00,87.41
694.00,87.66
693.00,87.82
692.00,87.90
691.00,87.94
690.00,87.95
689.00,87.95
688.00,87.92
687.00,87.86
686.00,87.80
685.00,87.73
684.00,87.65
683.00,87.59
682.00,87.52
681.00,87.46
680.00,87.39
679.00,87.32
678.00,87.26
677.00,87.19
676.00,87.13
675.00,87.06
674.00,87.01
673.00,86.97
672.00,86.91
671.00,86.84
670.00,86.77
669.00,86.69
668.00,86.62
667.00,86.57
666.00,86.53
665.00,86.48
664.00,86.42
663.00,86.36
662.00,86.29
661.00,86.22
660.00,86.15
659.00,86.08
658.00,86.00
657.00,85.93
656.00,85.86
655.00,85.80
654.00,85.76
653.00,85.73
652.00,85.72
651.00,85.72
650.00,85.73
649.00,85.76
648.00,85.81
647.00,85.87
646.00,85.94
645.00,86.01
644.00,86.06
643.00,86.10
642.00,86.10
641.00,86.05
640.00,85.95
639.00,85.81
638.00,85.68
637.00,85.58
636.00,85.53
635.00,85.50
634.00,85.47
633.00,85.42
632.00,85.34
631.00,85.24
630.00,85.14
629.00,85.07
628.00,85.03
627.00,85.01
626.00,84.98
625.00,84.96
624.00,84.94
623.00,84.94
622.00,84.95
621.00,84.97
620.00,84.98
619.00,85.00
618.00,85.04
617.00,85.07
616.00,85.09
615.00,85.11
614.00,85.13
613.00,85.15
612.00,85.17
611.00,85.19
610.00,85.22
609.00,85.24
608.00,85.25
607.00,85.23
606.00,85.19
605.00,85.16
604.00,85.12
603.00,85.07
602.00,85.01
601.00,84.96
600.00,84.91
599.00,84.86
598.00,84.82
597.00,84.76
596.00,84.70
595.00,84.62
594.00,84.54
593.00,84.46
592.00,84.38
591.00,84.30
590.00,84.23
589.00,84.16
588.00,84.08
587.00,84.00
586.00,83.93
585.00,83.87
584.00,83.82
583.00,83.76
582.00,83.69
581.00,83.62
580.00,83.54
579.00,83.48
578.00,83.43
577.00,83.39
576.00,83.38
575.00,83.37
574.00,83.36
573.00,83.35
572.00,83.34
571.00,83.33
570.00,83.34
569.00,83.34
568.00,83.32
567.00,83.27
566.00,83.21
565.00,83.13
564.00,83.05
563.00,82.96
562.00,82.88
561.00,82.80
560.00,82.74
559.00,82.68
558.00,82.64
557.00,82.60
556.00,82.56
555.00,82.51
554.00,82.43
553.00,82.32
552.00,82.21
551.00,82.13
550.00,82.09
549.00,82.05
548.00,82.00
547.00,81.94
546.00,81.88
545.00,81.82
544.00,81.74
543.00,81.67
542.00,81.61
541.00,81.57
540.00,81.51
539.00,81.45
538.00,81.37
537.00,81.29
536.00,81.21
535.00,81.14
534.00,81.07
533.00,80.97
532.00,80.84
531.00,80.62
530.00,80.30
529.00,79.85
528.00,79.28
527.00,78.59
526.00,77.78
525.00,76.86
524.00,75.89
523.00,74.96
522.00,74.14
521.00,73.43
520.00,72.74
519.00,72.00
518.00,71.11
517.00,70.00
516.00,68.64
515.00,67.05
514.00,65.30
513.00,63.50
512.00,61.79
511.00,60.31
510.00,59.16
509.00,58.38
508.00,57.97
507.00,57.92
506.00,58.20
505.00,58.70
504.00,59.37
503.00,60.16
502.00,61.05
501.00,62.00
500.00,62.96
499.00,63.93
498.00,64.90
497.00,65.84
496.00,66.72
495.00,67.57
494.00,68.38
493.00,69.14
492.00,69.82
491.00,70.47
490.00,71.10
489.00,71.68
488.00,72.17
487.00,72.60
486.00,72.98
485.00,73.32
484.00,73.59
483.00,73.83
482.00,74.09
481.00,74.35
480.00,74.59
479.00,74.79
478.00,74.97
477.00,75.12
476.00,75.23
475.00,75.29
474.00,75.31
473.00,75.34
472.00,75.37
471.00,75.42
470.00,75.45
469.00,75.42
468.00,75.30
467.00,75.11
466.00,74.89
465.00,74.68
464.00,74.49
463.00,74.34
462.00,74.24
461.00,74.18
460.00,74.12
459.00,74.05
458.00,74.03
457.00,74.08
456.00,74.19
455.00,74.32
454.00,74.45
453.00,74.55
452.00,74.61
451.00,74.67
450.00,74.77
449.00,74.92
448.00,75.08
447.00,75.25
446.00,75.41
445.00,75.57
444.00,75.76
443.00,75.98
442.00,76.17
441.00,76.29
440.00,76.31
439.00,76.31
438.00,76.37
437.00,76.51
436.00,76.71
435.00,76.89
434.00,77.04
433.00,77.11
432.00,77.13
431.00,77.14
430.00,77.18
429.00,77.27
428.00,77.40
427.00,77.49
426.00,77.52
425.00,77.46
424.00,77.37
423.00,77.32
422.00,77.33
421.00,77.32
420.00,77.24
419.00,77.05
418.00,76.78
417.00,76.43
416.00,75.98
415.00,75.49
414.00,75.01
413.00,74.63
412.00,74.42
411.00,74.46
410.00,74.72
409.00,75.04
408.00,75.27
407.00,75.43
406.00,75.68
405.00,76.16
404.00,76.77
403.00,77.29
402.00,77.51
401.00,77.50
400.00,77.51
